review_text,source,college_name,sentiment_label,review_length,year,sentiment_score,weight,placement,faculty,infrastructure,hostel,campus,actual_rating,predicted_rating,abs_error
"[college infrastructure]: amazing infrastructure and everything necessary are present here. for presentation purpose we have white screen and projector in classrooms and wifi system is also there. laboratory, libraries and sports facilities are up to date. food and hostel facility are also good. | [academics]: i had been a student of btech biotech. the standards are really good and professors are intelligent and kind. they teaches every one in same manner. yes the education we're going to have is surely make us job ready | [placements]: the college placement is really good and more than 85% students get placed every year. so, the quality of placement here is really awesome. i have no idea about highest salary offered, 5 lpa is average placement offered though. we receive training for this. | [campus life]: surely amazing campus life here we are getting. we are looking forward to some changes in sports facilities but still it's good. we engage in music and sports specially and sometimes dance and theatricals too.",careers360,Indian Institute of Technology Roorkee,Positive,168,2023,0.9729,0.3096108411648462,1,0,1,1,1,4.0,4.699186666666667,0.6991866666666668
"[college infrastructure]: the infrastructure's very good with all the facilities, the classrooms have been well designed, library is good, sports facilities are amazing and hostels are great with the corridoors and washrooms being cleaned daily. food is average with importance being given to perfet diet. | [academics]: i am an undergraduate student persuing metallurgical and materials engineering.i chose it because i had great interest in material research also the department gives you many opportunities and the professors are helpful too. the curriculum is not up to date but it includes the basics but the webinars and talks organized by department keep us well informed about the latest technologies. | [placements]: the placement session depends on placement coordinator to much extent . i haven't given an interview yet but yess college will always be your support system. highest package offered last year was 17 l/p.a. for my department. and the average package was 8l/p.a. | [campus life]: campus life are always the best. you'll never regreat having one. everyone's very supportive . the campus is safe with its own dispensary and bank.",careers360,Malaviya National Institute of Technology Jaipur,Positive,181,2023,0.9879,0.3096108411648462,1,0,1,1,1,5.0,4.436933333333333,0.5630666666666668
"[college infrastructure]: wi-fi is poor in hostel, we have to buy our own personal connection most commonly airtel extreme. labs are not that well-equipped. the library is well stocked but sometimes we face problems in availability of some books. the quality of food has improved over time. we are going to leave block 2 soon as the tenure is about to expire. the other blocks like block is the best one but still the buildings are far off. | [academics]: the faculty members and other staff are exceptional. everyone is very helpful and kind to us. they are very much engaged and in love with us in all sorts of matters, including our daily affairs. the academics are also fine and at a good level compared to other nits. the system is accountable and very supportive. | [placements]: above-average placements, i would say, make the t&p very worthy. the new head is sukanta roy, who is the mastermind. the highest package offered is 14.6 lpa this year from cse avishek gope. internship-wise, this college also has impressive states. the percentage of students placed is 65 percent. | [anything else]: good college.",careers360,National Institute of Technology Mizoram,Positive,191,2024,0.9922,0.3096108411648462,1,1,1,1,0,4.0,4.390105396825398,0.3901053968253976
"[college infrastructure]: the college infrastructure has all the facilities compared to ivy league colleges. which includes the sport center , library and many more .the hostels are equipped which all facilities such as place for indoor games in every block , television etc. the hostel has imperative play in a every university , also with bennett the very facilities which a student want is present to relieve himself from stress of studies . classroom are equipped with smartboard and all the living spaces are clean. | [academics]: i am currently pursuing btech computer science which comes under the school of engineering and applied sciences. the quality of teaching is good the teachers uses different techniques such as videos , ppt make student understand concepts . as it said 100 years old university cannot prepare for next 10 but bennett university does this true because it has wonderful different and updated circulam which include natural language processing , artificial intelligence etc which makes the student jobread | [placements]: the placement in the college is very good there are many different companies which have come for placement microsoft,amazon, amphar ,here maps etc the highest was 44 lakhs in microsoft from the computer science department around 80 percent of the people got placed the avarage package was around 3 to 4 lakh the are is placement committee which looks into the placements of students there is also the student body which is under placement committee which coordinates with the placement. | [campus life]: college is located in the vast 68 acres campus as of only 20 acres is operational though it provides the needed aminities which are required for a student to live . the relationship between student and teachers is very cordial there is mentorship program through which a student is allocated the mentor and given guidence about his progress in the institution as well as he can give any complaint regarding the food ,maintaince and anything which student is facing the problem .",careers360,Bennett University Greater Noida,Positive,332,2023,0.9768,0.3096108411648462,1,0,1,1,1,3.0,4.7388,1.7388000000000003
"campus life is just awesome. the books you need for the course are available in the library. you don't need to buy them. just borrow from the library. there are many sports in college like cricket, volleyball, football, tennis, basketball, running, and many more also available. for students who are athletes, there are many sports in this college. there are also some students club like google developer club , dance club, and many more there is a separate building for students clubsmore than 1000 companies visit lpu for internships and some students get up to 1 lakh per month internship. there are many is done while you doing the course which help to get the internship. i think if you have high speaking skills & around 8 cgpa you can get easily an internship.",kaggle,Lovely Professional University - [LPU],Positive,134,2021,0.9217,0.2727601729740009,0,0,0,0,1,3.8,4.14388388888889,0.34388388888889043
"our annual fest name is ""engifest"" which happens in february and it is the largest cultural fest in north india. tech fest ""invictus"" happens in january. we have a very large library which has a very huge collection of books ranging from academic books to magazines, fiction, non-fiction etc. there are lots of scientific journals as well. all the classrooms are decently maintained. they are air-conditioned. sports facilities are also good. grounds are well maintained & the sports accessories are regularly provided. there are lots of societies & clubs run by students namely yuvaan, literature & film societ sahitya, writing & debating society uas, drone-making society dcg, a student-run consulting society 180 dc, consulting society etci chose this course based on my jee mains rank. faculty to student ratio is good (10:1) all the teachers are phd or pursuing phd from reputed colleges in india. teaching methods are average, mainly with ppt slides & notes. the exam happens twice a semester mid-term & end term. exams are of average level. what is taught in class comes in exams. mainly you have to refer teacher's notes.",kaggle,Delhi Technological University - [DTU],Positive,185,2021,0.8908,0.2727601729740009,0,1,0,0,0,4.0,4.173633253968252,0.17363325396825235
"[college infrastructure]: the infrastructure of my college is pretty good. its really big and well maintained. the buildings are new and clean. my campus is campus 12 its very beautiful, almost every campus has a dedicated garden when students can chill in their spare times. the classrooms are air conditioned and pretty accessible for even people with disabitlities. | [academics]: academics at kiit are very strong according to my opinion. i personally have 8.8 cgpa. teachers can be a bit egotistical sometimes but overall they are very good at teaching. there are a lot of research facilties also in the college. | [placements]: placements are pretty good with a lots of companies visiting. the average package is also decent. our seniors got placed in quite good companies. although placements for core branches are way better but my branch ecs is also giving good placements. about 85-90 percent students were placed which is a good number. and the average salary range is about 6-8 lakhs. | [campus life]: its good as well, events, clubs, fest nights, sports. there's always one or another event going on in the college. cultural societies are highly enthusiastic and always organise interesting events for us to take part in. | [anything else]: kiit provides a balanced college life. studies mixed with enjoyment. modern and lifely campus, cool students, active lifestyle, scenic gardens, well maintained libraries and abundance of books to study. it helps us grow academically as well as personally.",careers360,Kalinga Institute of Industrial Technology Bhubaneswar,Positive,244,2025,0.9975,0.3096108411648462,1,0,1,0,1,4.0,4.2872833766233756,0.28728337662337555
"[college infrastructure]: the infrastructure is completely impressive and outstanding proper class hai har ek teacher ke liye alag alag room the college has its own facilities and equipment for every things like laboratories full digital, libraries full digital and also 4 libraries are there in each atleast 2000 students can study | [academics]: like it's good for me because the teachers are good but the administration rules and helps are some time unsatisfied yes the curriculum is updated and include all the recent developments intl the field. and also they are launching new school ( the school of ai) | [placements]: this college gives opportunity for placement. college has its own placement committee which helps every student to apply on their eligibility . 94 percent student placed the n last last 3 year . highest package is 1 crore for bennett university in mera | [campus life]: campus life is completely impressive. you can roam in to the campus 24into 7 and no rules are there for night but there are rules for other things like birthday celebration, girls hostel rules, boys cannot walk into and launge and mess etc | [anything else]: no",careers360,Bennett University Greater Noida,Positive,194,2024,0.9644,0.3096108411648462,1,0,1,1,1,4.6,4.251851428571428,0.34814857142857125
"placements are really good. almost 95 percent of students from cse, eee, ece get placed and nearly 90 percent place from civil, mechanical, and other departments. and also after the second year, our college will provide internships. many well known mnc s like amazon, microsoft, d shaw, paypal, etc come for placing students.the main advantage here is, they follow a fully flexible credit system ffcs. so from this, we can select the course in which we are interested. and the course curriculum is fine and up to date. coming to exam structure we have two internals cat1 and cat2 and also we will have internals for a lab, final exams fat.",kaggle,Vellore Institute of Technology - [VIT University],Positive,111,2022,0.9521,0.2727601729740009,1,0,0,0,0,4.4,4.136335714285716,0.2636642857142846
pros/cons: the environment here is good as the students here are all equal as they have studied the same. the landscape here is so good due to trees. we are provided with so many facilities. the college proffesors are not good here. we can only use cycle here and we don't have other option. funds are not provided at ther correct time due to government issues. | placement experience: placements are pretty good in our college for the top tier branches with a placement percantage of 80%. low tier branches have a cut off of minimum 7.5 cgpa for sitting in the campus interviews. students get eligibility in 4th year.,CollegeDunia,"IIT Bhubaneswar - Indian Institute of Technology - [IITBBS], Bhubaneswar",Positive,110,2025,0.8375,0.4176289858611527,1,0,0,0,1,4.0,4.026612380952383,0.026612380952382608
"the annual cultural fest is called pecfest held in november and the now-discontinued annual technical fest was called vyom. the pec library is a 3 floor giant source of wisdom where various books on the most trivial of subjects or topics can be found easily. the digitisation of the data of books makes it way easier to find books. the classrooms are all well lit, air conditioned to allow students to have an easy time while studying. the college campus has some or the other sports/extra curriculular activity going on all the time. sports events like atheletic meet, hpl(hostel premiere league) /fpl(football primere league) etc are held where more than 42 teams participate. extra curriculular includes clubs like dramatics, music, saasc, peb which work round the year to perform in various fests and in house events. various meme pages, clubs, websites are run by students these days.students get pre-placement training in the 4th sem, and the 5th sem is all about finding an intern. 6th sem is dedicated to doing the internship and 7-8th interns are dedicated to finding campus placements. the companies like jp morgan and co, mechanzie, atlaccian, microsoft, maruti, and uber visit pec to pick pec's brightest men and women of tomorrow. various profiles like software, consultancy, data analysis, and core are open to students of various branches almost all the students from circuital and 80% of non-circuital get placed. dara science is the relatively newer branch and the exact package/stipend discussion is still underway and will only be found out after 2025. my plan is to go on study for mtech after my degree is complete",kaggle,Punjab Engineering College University of Technology - [PEC],Positive,270,2021,0.986,0.2727601729740009,1,0,0,1,1,3.9,3.9106359523809417,0.010635952380941838
"[college infrastructure]: there are 10-12 facilities each semester, the quality of food in mess is good and canteen has variety of food for light snacks. there is a huge ground for sports with football a student activity centre, basketball court, tennis court, badminton and table tennis. there is wi-fi, labs, library, study rooms, etc. | [academics]: teachers are good, more focused on theoretical part, one could go to their cabins to ask questions, the course syllabus is according to ugc hence outdated, some courses are included due to the new education policy to make students industry ready. passing is not hard one has to study hard to ace the exam with good grades. | [placements]: there are 126 students and around 80%of them are placed. the highest package was 35 lacs and the lowest 3.6 lacs. top recruiters were exl, wipro, maruti, etc. around 30 students get the internship opportunity in these. top roles were get, data scientist, etc.",careers360,National Institute of Technology Goa,Positive,159,2024,0.9392,0.3096108411648462,1,0,1,0,0,4.0,4.304101587301588,0.304101587301588
"faculty behaviour is very good and they also do not take admission more than their capacity. teachers are very well qualified and educated. the exam is of two types mid sem & end sem. mid sem held after 2 months of sem starting and end sem after 4-5 months of starting sem during this lab sessional, viva, quizzes going on for internal marking.the admission fee is 75 k sem fees are 176k the exam registration fee is 1k mess admission fee is 15k the mess fee is 22.5k hostel fee depends according to the hostel there are 3-4 types. of hostels 3 bed ac premium 2 bed ac premium 1 bed ac premium 3 bed ac common washroom 3 bed non ac common washroom 2 bed non ac common washroom",kaggle,Kalinga Institute of Industrial Technology - [KIIT],Positive,130,2021,0.1496,0.2727601729740009,0,1,0,1,0,5.0,4.667242813852816,0.33275718614718386
"[college infrastructure]: good infrastructure which have differnent blocks for different depertment and every blocks same and classes have smartboard in classrooms and good seminar halls and lift in almost all depertment in all blocks and with good and neat classrooms | [academics]: you will have different courses like hr, marketing, analytics and finance as a major course in all dual specialization and they have designed good courses structure i just wanted them to add some more practical exposure visits so that we will be more interested and will get to know more about outside world. | [placements]: companies will come to college and we have to apply for the companies and companies like lseg they take a lot of students at a time which will come to college and take interviews in the colleges itself | [campus life]: we will have have 9 to 5 classes in which it includes break and lunch break also and we will have mentoring class in the evening in which we will have to work on group discussions and practice communication and we will have lot more things and dont worry too much you will not get to know when your degree started and ended",careers360,RNS Institute of Technology Bangalore,Positive,201,2025,0.9601,0.3096108411648462,1,0,1,0,1,4.0,4.316873968253968,0.31687396825396785
there are many companies which are visiting our university.as i'm in second year now many seniors have been telling us that the mass recruitment is from tcs and cognizant and infosys companies which are software companies.in a year approx 2000 students will pass out from university.in that 600 students will be taken by tcs.placement department is very good in providing placement to students.i personally didn't notice any alumini becoz i'm in 2nd year only.as i grew to 6th sem i can explain.we have three fests in our university for every year.we have daksh known as a technical fest in which students from various universities will come and participate . colosseum known as sports fest in which various sports competition will be held.all the college's across tamilnadu will participate in this.coming to cultural fest we have kuruksastra which will be in a grand scale.all the fests will be held for three days in the campus.,kaggle,SASTRA University,Positive,154,2022,0.7346,0.2727601729740009,1,0,0,0,1,4.65,4.083726341991341,0.5662736580086589
"[college infrastructure]: thapar has good infrastructure, with adequate facilities, which help in visual learning. it had very well design and campus for studying and activities. infrastructure is the only good thing in this college. | [academics]: quality of teaching is good, most professors are helpful and have very good knowledge of the subject they are teaching. professors and lab assistants too are kind and helpful during exams............. | [placements]: placement in computer branch is satisfactory. with good cg and good skills one can easily crack companies, it is quite difficult for lower branches such as enc and ece to score placements, overall placement of computers and mechanical are good | [campus life]: campus life is satisfactory.",careers360,Thapar Institute of Engineering and Technology Patiala,Positive,116,2023,0.9882,0.3096108411648462,1,0,1,0,1,4.0,4.585400000000001,0.5854000000000008
"the faculty of iits are well known by everybody and are quite educated to a great level but most of them are much focused towards their research and other stuff and that's why they make the lecture part quite boring but some of them are good at teaching and makes lecture very interesting. in my course, i found have met till date only 2 professors to be having teaching attitude. overall the faculties are well educated and are able to handle all workload of academics and are well enthusiastic for the research part which is quite necessary for our nation.in my college, admission is through jee - advanced examination conducted by different iits under jee council board. there were two steps both having merit list, first one was jee main conducted by mhrd, nta then comes jee_advanced and those students who qualified in a specific range of ranks are proceeded further for admission in iits through jossa counselling and various steps including document verification and ordering of your preferences of iits, and finally authorised letter by jossa that is required during admission process in iit.",kaggle,IIT Guwahati - Indian Institute of Technology - [IITG],Positive,185,2023,0.9793,0.2727601729740009,0,1,0,0,0,4.0,4.150572142857138,0.15057214285713805
"i want to know how big organization works and make trends in the market. there are many 80 to 90 students who pursuing bba. there hire very good teachers and their teaching methods are also very good. recently in nov -dec, they took my 1st sem exam. no there is no difficulty to pass the exam.recently in the first semester beginning they organize a fresher party for the new students their management is very good and the event is also awesome. they have many extra curricular activities and also many sports like cricket hockey football and many more.",kaggle,Lovely Professional University - [LPU],Positive,98,2021,0.9585,0.2727601729740009,0,0,0,0,0,4.0,4.178213333333335,0.17821333333333467
fees structure of the college is equal for all. the average fee of the college is 1.5 lakh per annum. but while taking admission via the university side there is a quite chance of scholarship. and the finance for the college is through the serious admission process which can be asked while admitting. rest is just perfect.the internship is not still opted by me but as per the seniours the internship is quite good and there are many paid and unpaid internship options. which is thought opted by the students. the roles are minimal. but the opportunities are endless also with mncs,kaggle,Galgotias University - [GU],Positive,102,2021,0.8801,0.2727601729740009,0,0,0,0,0,4.6,4.306915714285716,0.2930842857142837
"[college infrastructure]: the college infrastructure is very vast and fully planned . the college campus gives you a pleasant conditions for good learning curve both mental and physical. the college is well governed in terms of cleanliness, hygiene etc. | [academics]: the academic model of college is very good since it focuses on very needed subjects thus giving a high chance of pursing the specific need by a student. the university also provides various skill development courses. | [placements]: the placements are versatile, where many of the students get placed every year, in different companies like hcl, tcl, infosys, wipro etc. the placement cell fully focuses on skill development for work placement",careers360,REVA University Bangalore,Positive,112,2023,0.9468,0.3096108411648462,1,0,1,0,1,5.0,4.7541809523809535,0.2458190476190465
"[college infrastructure]: outstanding infrastructure and having all the necessary facilities which are required in every college for their students this college have a smart classrooms laboratories labs sports centres and hostel facilities also for their boys and girls and his college has a wi-fi and smart board facilities also and these all the facilities are well maintained and this college have a specious ground interactive and the attractive | [academics]: the teachers taught the courses very well and covered all the basic concepts. there was emphasis to learn about the latest technologies and updates however due to time constraints most of the time basic and intermediate concepts were covered theoretically and practically | [placements]: quality of placements is good and there is a package of 3.5 lacs (min.) by the companies. 80% of students got placed while we were studying. yes, college is supportive though. the average salary offered was 1.44 lacs per annum. i would like to say that the process of placements were easy and staffs were very supportive during the event.",careers360,Netaji Subhas University of Technology New Delhi,Positive,174,2023,0.9826,0.3096108411648462,1,0,1,1,0,5.0,4.946666666666666,0.05333333333333368
"they conduct all the local cultural fests and also celebrate other functions but now under the pandemic situation, there are no such activities. they may plan for the future about them. the library is beautiful and the look is nice. books and journals are available to read. classrooms are good and spacious enough for strength. there are tennis courts and basketball courts and other grounds to play. there are lots of clubs and we are free to join any of them.i was interested in programming languages so i have chosen this course. there are many skilled facilities to teach and they are maintaining a decent faculty-student ratio. the faculties have higher degree qualifications and there are good at their teaching. there are two mid-term exams called cats and one final assessment test.",kaggle,Vellore Institute of Technology - [VIT],Positive,132,2021,0.9887,0.2727601729740009,0,1,0,0,0,4.35,4.039275714285713,0.31072428571428645
"[college infrastructure]: the college has a compact and neat infrastructure, although new buildings are raising for every year. a very big arena hostel and five blocks of the buildings constitute the whole college. an excellent technology is there in the central library to access books and for checking due fee. new improvised automobile labs found a good place in the college. | [academics]: the faculty is good, and as it is an autonomous college with improving syllabus every year, now it is entirely outcome-based education. the students are trained and educated for the industrial requirements. more precise and accurate subjects help the students with good knowledge. | [placements]: the placements are good. above 90% of the eligible students get placed in many reputed companies. infosys was the main recruiter of this college with soliton, and tech mahindra are few other topnotch companies. they provide good training regarding placements with leading experts.",careers360,Yeshwantrao Chavan College of Engineering Nagpur,Positive,151,2025,0.9744,0.3096108411648462,1,1,1,1,0,4.2,4.376171428571428,0.1761714285714282
"[college infrastructure]: the college infrastructure is quite good there are a lot of facilities and many food courts with reasonable rates. the hostel rooms and floors are cleaned regularly. the library contains a wide variety of books and you will find great novels too. the library is really clean and disciplined. jio signal in lpu campus is very weak airtel sim is preferable. the mess food is not good, the food in food courts is much better and hygiene, even thali's including south india thalis are available. | [academics]: the teachers are really good and well trained this college focuses a lot oververall development of a student. students are taught making cv's from first year and mock interviews are arranged for practice. the faculty work a lot on all over development of a student. | [placements]: this year lpu's placement in cse has been 100%. with a highest package of 42 lakhs per year. students are getting regular opportunities because a lot of competitions are being held by companies and many companies come here to hire the students so if you work a little you can achieve alot. | [campus life]: the campus life is quite interesting it's very enjoyable with a lot of friends edm nights, dj parties and what not. there are a lot of competitions and opportunities in co curricular activities provided here. we have the official speaker of tedx jalandhar from lpu. winners of olypics from here and many more great achievements. great campus life",careers360,Lovely Professional University Phagwara,Positive,249,2023,0.989,0.3096108411648462,1,1,1,1,1,5.0,4.862333333333334,0.13766666666666616
i choose civil engineering because it has come under my zone of interest. there has been a decent faculty-to-student ratio. the qualification of all faculty members is at top-notch level. the examination held here is not such easy and you just need to have consistent in studying to have good marksthe annual fest here is fluxus. it has been conducted in march. there has been a central library in the college for students studying purposes and maximum all books are available here. you could also enjoy the sports facilities too. you can join different clubs and also,kaggle,IIT Indore - Indian Institute of Technology - [IITI],Positive,97,2022,0.8357,0.2727601729740009,0,1,0,0,0,4.5,4.079165772005774,0.4208342279942263
"[college infrastructure]: the infrastructure of the university is one of the best in india. it is equipped with all the facilities like mac labs, nvidia supercomputer, dell research labs, wi-fi covers the entire campus ( limited to 2.5gb per student per day ). has two libraries on campus one for all and one for law students only. the master library is currently under construction. mess food is good as compared to other nearby collages but during lunchtime waiting queue stretch meters long. | [academics]: all the teachers here are experts in their domain. all the teachers are very friendly and happy to help. one can reach out to them anytime to solve their doubts, some teachers reply to mail even at 2am, but when it comes to teaching 50% of the faculty are the best, they clear the concept really well, but the rest 50% will make you forget what you already know. | [placements]: after talking to some seniors i can say that the placement cell is very active here. they update themselves every year and prepare the junior batches early for the things that their senior batches missed during their placement.",careers360,Bennett University Greater Noida,Positive,193,2023,0.9816,0.3096108411648462,1,1,1,0,1,4.0,4.649380952380953,0.6493809523809526
"[college infrastructure]: college infrastructure is really nice . whole campus is about 730+ acres , having different campus for each branch as well as sports and studnts activity centre acquires one campus which is huge and good. we have wifi , departmental libraries as well as central library . and hostel is fully equipped and furnished | [academics]: i'm pursuing btech in ecs (23-27) our faculties are very well trained and teach us in very smooth manner . assignment ate given regularly as well as weekly quiz . also help us in internship program which is very helpful | [placements]: kiit provide 100% placement with average package of 8-9 lpa and highest package of 62 lpa . companies like infosys, deloitte, adobe, samsung and many more visit here for our placement drive . pur college is very support | [campus life]: our campus is huge and big , we get many awesome infrastructure in our campus but we have an open campus which sometimes create chaos as well as strangers are also allowed which feels so uncomfortable. although we have flashmob , and many more activities",careers360,Kalinga Institute of Industrial Technology Bhubaneswar,Positive,186,2024,0.8603,0.3096108411648462,1,0,1,1,1,5.0,4.684639999999997,0.31536000000000275
every year there will many events in this events main are fresher's day and annual fest sports meet and convocation ceremony for graduated students annual fest will be celebrated for 3 days celebraties are invited to this ceremony and on founders day there will be a grand cultural evening for students and teachers and staff.as iam studying electrical and electronics engineering as i know this is the tough branch in any college the course curriculum is good easy updated syllabus as compared to other universities there will be placement classes from 2nd year for students to attend placement training for good career selection.,kaggle,REVA University,Positive,103,2022,0.9313,0.2727601729740009,1,0,0,0,0,4.0,4.1232556349206355,0.12325563492063552
"[college infrastructure]: national institute of technology hamirpur has decent infrastructure , campus size is huge (330 acres).the classroom of national institute of technology hamirpur is very upto date.hostels ,labs and other infrastructures are also well maintained but scope of improvement is also there. | [academics]: the structure of the courses offered here is very upto the date.most of the teachers are very highly qualified and also very supportive in nature when it comes to helping the students with their academics. | [placements]: placements at national institute of technology hamirpur is pretty decent for circuital branches but for the core braches placements scenerio is not upto the mark.but anyone can appear in it company interviews based on qualification his/her qualifications and merit. | [campus life]: the campus life at national institute of technology hamirpur is fun.if you are able to connect with your peers then your overall experience of your campus life could be great. seniors are mostly supportive.",careers360,National Institute of Technology Hamirpur,Positive,158,2023,0.9829,0.3096108411648462,1,0,1,1,1,5.0,4.668666666666667,0.33133333333333326
"[college infrastructure]: nit has excellent infrastructure, facilities and equipment. they are highly maintained. girls and boys hostel, they both are very clean. hostels provide really good food. they also provide wifi. they have the best library. | [academics]: i am currently pursuing mba there. excellent teaching staffs. they are very understanding and helpful. this college provides dual specialization. the curriculum is updated and includes all the recent developments in the field. | [placements]: nit, calicut has got really good placements with the best roi. in the year 2020, the placement percentage has increased. the college is really supportive throughout our journey. we can do an internship at the end of the 1st academic year.",careers360,National Institute of Technology Calicut,Positive,114,2023,0.9859,0.3096108411648462,1,0,1,1,0,5.0,4.8018,0.19819999999999993
"[college infrastructure]: yes, our college have all the necessary infrastructure facilities and equipment.we have different facilities in our classrooms like projectors, smart room, and various other facilities. they all are well maintained in our college.yes we are living in a clean and hygienic place. | [academics]: academic are comparable with almost any top colleges in india as they are updated to keep match with current changing scenerio. both industrial and technical aspects are taken in account that leads to overall development of student. | [placements]: one of the highest placed student ratio in both national and international companies makes it one of the best college in india. highest package with more than 25 lakh and lowest around 5 lakh is worthy of every dream of student.",careers360,Malaviya National Institute of Technology Jaipur,Positive,126,2023,0.9566,0.3096108411648462,1,0,1,0,0,5.0,4.973333333333333,0.026666666666667282
"[college infrastructure]: the infrastructure was excellent. it was built in a good area with zero traffic zone. the campus was 2 acres and provides separate hostels for girls and boys. they also provide good gardening on the college premises. the climate was good, and the food in the hostel was not up to the mark but students can manage it. | [academics]: the best faculty members in the world. the staff had international exposure where students can earn much knowledge from them. they will help students if they were not able to understand. most of the faculty members were ph.d. holders who had a lot of knowledge and experience | [placements]: this college will provide students with the best companies for applying for jobs. even in a hard time, i.e lockdown students use to get a lot of opportunities from the campus itself. i am from marketing specialization and i got placed in of the reputed it company for corporate sales | [campus life]: the college campus is best for students and teachers are very supportive to students in making the events and activities in college surrounding the college campus | [anything else]: no",careers360,Christ University Bangalore,Positive,194,2025,0.9866,0.3096108411648462,1,1,1,1,1,5.0,4.759180952380951,0.24081904761904926
"exploring is the key at the age of 18-22 and dtu is the best place to get it. the social life in dtu is at its best with 2500 btech students taking admission every year from all over india, bringing along different cultures. college life is just amazing with loads of fest being organized. engifest the biggest cultural fest in north india organised in the month of february is always a memorable experience. then every month or two yuvaan fest and tech fest by innova invictus cell are organised. dtu has a huge library with every course book by several authors available. the classroom is well-designed with technical and digital assistance. sports events are also organised at a large scale with every sport you could expect being competed. there are societies for music, different dance styles, dramatics, entrepreneurship etc.the course curriculum has been defined very efficiently. it enables students to explore the course along with their practicals with the best experiences. considering all the subjects there are about 10 professors for a batch of 75 students. it has to be mentioned that the college faculty is highly qualified with phd and masters in their respective fields of subjects. this makes students understand the subject very clearly and practically and that's the reason why the term exams were quite a decent level but easily solvable if one has had a feel of the subject and studied efficiently enough.",kaggle,Delhi Technological University - [DTU],Positive,237,2021,0.9583,0.2727601729740009,0,1,0,0,0,4.5,4.038963470418468,0.4610365295815324
"i choose this course because of the increasing scope of computer technologies in current years. faculty: student ratio is not much good there are mostly guest faculties . there is a review system at the time of sem end. most teachers are p.hd holders. there are 3 term exams in a semester they are not much difficult to passin the third year, companies come for internships, and on their own anyone can crack internships in 4th semester. mostly offered roles are web developer and software developer .for web developer internship students have to show their projects on basis of which they get selected",kaggle,Harcourt Butler Technological University - [HBTU],Negative,103,2021,-0.0762,0.2727601729740009,0,1,0,0,0,1.4,1.6077130952380903,0.20771309523809034
name any positive remarks of a college like academic se sports facilities image and hostel facilities is this all are positive remarks about our college padhte the negative remarks about our college in that the there is only going concern and not any other things please you are only the marks of our collegeplacement scenario in our college is really good then in our college there are highest package of 36 lakh and average package of 10 lakh and minimum package of 4 lakh there and also the people is provides us internship in the start of summers in 3rd year in third year and also give a stipend for these,kaggle,The LNM Institute of Information Technology - [LNMIIT],Positive,111,2022,0.8883,0.2727601729740009,1,0,0,1,0,4.65,4.086065952380952,0.563934047619048
"here in this college the annual fest is conducted at every regular intervals of 2 months and also they conduct many small fest within the college in every one month.it is conducted regular intervals of 4 months where international students and iit and nit students take part .. which makes the college best. here they have a great library just like 5 star library where you can get books and journals of international writer and the best author of india .also they also have a research papers of students which have been approved the great college.here this is called the number 1 sports hub of india . here you will find each and every sports and will get a chance show your talents.here the great hockey players of india practice which inspires alot . gyms are just like a1 and have international coaches who gives training . and with the gym facilities. here we can find every group and clubs with great seniors and some researchers they help us a alot by guiding and giving innovative ideas.the course have a great future ahead and also is the core branch.the faculty student ratio is 1:60 the accurate thing.. the qualifications of the faculty that they have done their mtech and phd from the iits and nit . and they have been into the research teams and they have a great experience.the review of the teaching method : they are friendly with each and everyone.they show their experience of teaching.they also have one to one interaction with every student.also they send their personal notes ppt etc ... which helps a student alot. the real and dedicated teachers ????. the term exams are held at regular intervals excluding the mid terms and end terms they have regular intervals quizes , viva , and every basic tests .. it is easy to pass the exam because the all the topics are covered in the classes which makes the test too much easy to pass and have a great results..",kaggle,Kalinga Institute of Industrial Technology - [KIIT],Positive,335,2021,0.9972,0.2727601729740009,0,1,0,0,0,4.5,4.284556190476187,0.21544380952381292
"pros/cons: the students team here in iit bombay is very good. the seniors are ready to help in anything you want. the campus is also peaceful and filled with greenary. you wouuld definitely enjoy the place here. the infrastucture is pretty good but not that good. the lecture halls are far from the hostel so it will take atleast 30 mins to walk. the professors even though are good at the subject they lack the ability to explain it clearly. the classes are really huge, which makes the class always distractive. | placement experience: the placements in iit bombay are one of the best in the whole country due to it's high packages, but recently many students are doing mtech and mba from foreign rather than going for direct jobs . some are also going for starting businesses.",CollegeDunia,"IIT Bombay - Indian Institute of Technology - [IITB], Mumbai",Positive,138,2025,0.972,0.4176289858611527,1,0,0,1,1,4.1,4.204288095238093,0.10428809523809335
"[college infrastructure]: facilities and infrastructure available for our courses are well-equipped laboratories and fully wi-fi surrounded classrooms with all the latest technology. the campus and hostel are connected to high-speed wi-fi. asia's biggest library and auditorium are available. the hostel is very good. | [academics]: srm is known for good infrastructure, facilities and equipment. the facilities we have in our college is high tech with wifi on every classroom and they are well-maintained.the curriculum is updated regularly. | [placements]: the institute has successfully concluded its 2023 placement drive with more than 734 recruiters, who made around 7305 offers. srm university highest package stood at inr 57 lpa and the srm ist average package stood at inr 7.58 lpa.",careers360,SRM Institute of Science and Technology Chennai,Positive,118,2023,0.8516,0.3096108411648462,1,0,1,1,1,5.0,4.847333333333333,0.15266666666666673
